row_idx,y,p
28769,0,7.81188969611749e-05
21605,0,7.81188969611749e-05
1980,0,0.0005834305717619603
22668,0,0.0005834305717619603
24765,0,0.000397456279809221
17033,0,0.0005834305717619603
2093,0,7.81188969611749e-05
10619,0,0.0006305170239596469
27598,0,0.0005834305717619603
2253,0,7.81188969611749e-05
16364,0,0.09803921568627451
25142,0,0.000397456279809221
39737,0,0.0005834305717619603
14308,0,0.0
13986,0,0.0005834305717619603
14955,0,0.0005834305717619603
38024,0,0.0
10487,0,0.0005834305717619603
38607,0,0.0005834305717619603
22766,0,7.81188969611749e-05
5127,0,0.000397456279809221
25372,0,7.81188969611749e-05
38850,0,7.81188969611749e-05
2475,0,0.000397456279809221
14924,0,0.0005834305717619603
39397,0,0.0
22490,0,7.81188969611749e-05
40645,0,0.0005834305717619603
13057,0,0.0005834305717619603
12115,0,7.81188969611749e-05
4616,0,7.81188969611749e-05
37660,0,0.0005834305717619603
5285,0,0.0006305170239596469
42468,1,0.002702702702702703
9540,0,7.81188969611749e-05
34633,0,0.000397456279809221
12265,0,7.81188969611749e-05
29097,0,0.0005834305717619603
11094,0,0.0
10707,0,0.0
41404,0,0.002702702702702703
27764,0,0.0005834305717619603
18691,0,7.81188969611749e-05
37148,0,0.0005834305717619603
27843,0,0.0005834305717619603
16733,0,0.002702702702702703
1207,0,7.81188969611749e-05
39979,0,7.81188969611749e-05
41113,0,0.0
4967,0,0.0005834305717619603
340,0,0.002702702702702703
33120,0,0.0
32312,0,7.81188969611749e-05
23150,0,7.81188969611749e-05
29098,0,0.0005834305717619603
39178,0,7.81188969611749e-05
19097,0,0.0005834305717619603
20583,0,0.000397456279809221
38012,0,0.0
17985,0,0.0423728813559322
31508,0,0.000397456279809221
7246,0,7.81188969611749e-05
35740,0,0.0005834305717619603
3380,0,0.0005834305717619603
15972,0,0.0005834305717619603
25476,0,7.81188969611749e-05
20079,0,7.81188969611749e-05
33496,0,0.0005834305717619603
21904,0,0.0006305170239596469
4133,0,0.000397456279809221
18485,0,0.0005834305717619603
28740,0,7.81188969611749e-05
34051,0,0.0005834305717619603
17015,0,0.000397456279809221
16608,0,0.0005834305717619603
19275,0,7.81188969611749e-05
3670,0,7.81188969611749e-05
22299,0,0.0006305170239596469
32528,0,7.81188969611749e-05
7957,0,0.0423728813559322
27632,0,0.0005834305717619603
16091,0,7.81188969611749e-05
1134,0,7.81188969611749e-05
11953,0,0.000397456279809221
11795,0,0.011363636363636364
14744,0,7.81188969611749e-05
3631,0,7.81188969611749e-05
17352,0,0.0005834305717619603
32786,0,7.81188969611749e-05
20842,0,0.000397456279809221
42621,1,0.0005834305717619603
9716,0,7.81188969611749e-05
27200,0,0.0005834305717619603
40211,0,0.000397456279809221
21939,0,0.19375
15775,0,1.0
28694,0,7.81188969611749e-05
38504,0,7.81188969611749e-05
28538,0,7.81188969611749e-05
9496,0,7.81188969611749e-05
17276,0,0.0005834305717619603
12373,0,0.030343007915567283
19873,0,0.0005834305717619603
25552,0,0.0005834305717619603
9930,0,0.000397456279809221
24209,0,0.0006305170239596469
27566,0,0.000397456279809221
16626,0,0.0005834305717619603
31065,0,0.0005834305717619603
34159,0,7.81188969611749e-05
33861,0,7.81188969611749e-05
12677,0,0.0006305170239596469
27932,0,0.011363636363636364
41591,0,7.81188969611749e-05
2443,0,0.0005834305717619603
15901,0,0.19375
26421,0,0.09375
3293,0,7.81188969611749e-05
29425,0,7.81188969611749e-05
9304,0,0.0005834305717619603
6041,0,7.81188969611749e-05
6358,0,7.81188969611749e-05
30523,0,7.81188969611749e-05
20213,0,0.0005834305717619603
5419,0,0.0005834305717619603
17199,0,0.0005834305717619603
41198,0,7.81188969611749e-05
2951,0,0.000397456279809221
11390,0,0.030343007915567283
33595,0,0.0005834305717619603
27386,0,7.81188969611749e-05
14622,0,7.81188969611749e-05
2779,0,0.030343007915567283
24003,0,0.0005834305717619603
10367,0,7.81188969611749e-05
7903,0,0.0005834305717619603
28172,0,0.002702702702702703
31980,0,0.0005834305717619603
24981,0,0.0005834305717619603
37708,0,0.0005834305717619603
4897,0,0.0423728813559322
23595,0,0.0006305170239596469
35450,0,0.0005834305717619603
191,0,7.81188969611749e-05
4425,0,0.0005834305717619603
11258,0,7.81188969611749e-05
10561,0,7.81188969611749e-05
41851,0,0.000397456279809221
34704,0,7.81188969611749e-05
19956,0,7.81188969611749e-05
14369,0,0.0
41434,0,7.81188969611749e-05
10141,0,0.0005834305717619603
37129,0,0.0005834305717619603
17369,0,0.024390243902439025
30784,0,7.81188969611749e-05
39598,0,0.0005834305717619603
14536,0,7.81188969611749e-05
21556,0,0.0005834305717619603
19611,0,7.81188969611749e-05
29984,0,0.0005834305717619603
25625,0,0.0006305170239596469
33660,0,0.0006305170239596469
34905,0,7.81188969611749e-05
40882,0,0.0006305170239596469
41867,0,7.81188969611749e-05
31195,0,7.81188969611749e-05
38309,0,0.0
14022,0,0.000397456279809221
9323,0,7.81188969611749e-05
14472,0,7.81188969611749e-05
10006,0,0.0005834305717619603
35016,0,0.002702702702702703
27356,0,0.000397456279809221
16246,0,0.030343007915567283
26884,0,0.0
27765,0,0.002702702702702703
42477,1,0.0005834305717619603
34409,0,0.0
2243,0,0.0
35369,0,0.0423728813559322
21435,0,0.002702702702702703
26685,0,0.0423728813559322
21689,0,0.002702702702702703
18645,0,7.81188969611749e-05
16984,0,0.0005834305717619603
13824,0,0.0005834305717619603
36129,0,0.0005834305717619603
34841,0,0.0005834305717619603
34172,0,0.0005834305717619603
26806,0,0.0423728813559322
4700,0,7.81188969611749e-05
35165,0,0.002702702702702703
4637,0,7.81188969611749e-05
4392,0,0.0005834305717619603
21534,0,0.002702702702702703
10582,0,0.0005834305717619603
18158,0,0.0005834305717619603
4711,0,0.0005834305717619603
1932,0,0.0
39711,0,7.81188969611749e-05
16713,0,7.81188969611749e-05
33719,0,0.0005834305717619603
30431,0,0.000397456279809221
27693,0,7.81188969611749e-05
41381,0,0.0423728813559322
40347,0,7.81188969611749e-05
5057,0,0.002702702702702703
37678,0,0.0005834305717619603
19252,0,7.81188969611749e-05
28535,0,7.81188969611749e-05
14318,0,0.0
671,0,7.81188969611749e-05
38210,0,7.81188969611749e-05
39809,0,0.011363636363636364
15935,0,0.0423728813559322
6859,0,0.000397456279809221
534,0,0.000397456279809221
8367,0,0.000397456279809221
11531,0,0.0006305170239596469
706,0,7.81188969611749e-05
4931,0,0.000397456279809221
29774,0,7.81188969611749e-05
39186,0,7.81188969611749e-05
29217,0,7.81188969611749e-05
29424,0,7.81188969611749e-05
1958,0,0.0
20491,0,7.81188969611749e-05
1620,0,7.81188969611749e-05
27840,0,0.0005834305717619603
27912,0,0.0006305170239596469
41684,0,0.0005834305717619603
38727,0,0.000397456279809221
5698,0,0.0005834305717619603
20908,0,7.81188969611749e-05
4947,0,0.0005834305717619603
17772,0,0.09803921568627451
42297,1,0.0005834305717619603
16018,0,7.81188969611749e-05
40697,0,0.0005834305717619603
17010,0,0.002702702702702703
41657,0,0.000397456279809221
37755,0,0.0005834305717619603
17322,0,0.0006305170239596469
14650,0,7.81188969611749e-05
1120,0,7.81188969611749e-05
25496,0,7.81188969611749e-05
11908,0,0.0005834305717619603
25731,0,0.0005834305717619603
32373,0,0.0005834305717619603
36929,0,0.0005834305717619603
7758,0,0.000397456279809221
31966,0,0.0005834305717619603
14973,0,7.81188969611749e-05
8386,0,0.0005834305717619603
42090,0,7.81188969611749e-05
11683,0,0.0006305170239596469
7400,0,0.0005834305717619603
23351,0,0.0
3797,0,0.000397456279809221
29975,0,0.0005834305717619603
37312,0,0.0005834305717619603
13807,0,0.002702702702702703
5258,0,0.011363636363636364
38494,0,7.81188969611749e-05
15338,0,0.0005834305717619603
19159,0,0.0
41425,0,7.81188969611749e-05
21125,0,0.0
13777,0,0.0005834305717619603
16173,0,0.000397456279809221
2169,0,7.81188969611749e-05
16964,0,0.011363636363636364
20608,0,0.0005834305717619603
15613,0,0.0005834305717619603
25868,0,7.81188969611749e-05
2024,0,7.81188969611749e-05
4809,0,0.0006305170239596469
19880,0,7.81188969611749e-05
2786,0,7.81188969611749e-05
8044,0,7.81188969611749e-05
15574,0,0.030343007915567283
33130,0,7.81188969611749e-05
2833,0,0.0
34707,0,7.81188969611749e-05
32334,0,7.81188969611749e-05
41300,0,0.0005834305717619603
1695,0,7.81188969611749e-05
15048,0,7.81188969611749e-05
41422,0,7.81188969611749e-05
29511,0,7.81188969611749e-05
7382,0,0.0006305170239596469
21205,0,0.0
29715,0,0.0
29661,0,7.81188969611749e-05
12688,0,0.002702702702702703
40150,0,7.81188969611749e-05
28230,0,0.000397456279809221
29055,0,7.81188969611749e-05
24618,0,0.0005834305717619603
33461,0,7.81188969611749e-05
23197,0,0.0
14282,0,7.81188969611749e-05
27139,0,7.81188969611749e-05
8084,0,0.0005834305717619603
26790,0,0.0006305170239596469
27810,0,0.0006305170239596469
36116,0,0.0005834305717619603
13051,0,0.0005834305717619603
28549,0,7.81188969611749e-05
2013,0,0.0
4575,0,0.0
30980,0,0.0005834305717619603
26870,0,0.0
31289,0,7.81188969611749e-05
33110,0,7.81188969611749e-05
25051,0,0.0005834305717619603
9219,0,7.81188969611749e-05
42337,1,0.0005834305717619603
14201,0,0.0
2759,0,7.81188969611749e-05
3285,0,7.81188969611749e-05
11689,0,0.030343007915567283
5033,0,0.0
6668,0,0.000397456279809221
20802,0,7.81188969611749e-05
27862,0,0.0005834305717619603
24722,0,0.0005834305717619603
19167,0,0.0005834305717619603
9428,0,0.0
17030,0,7.81188969611749e-05
41784,0,7.81188969611749e-05
30733,0,0.000397456279809221
35357,0,0.09375
11164,0,0.0005834305717619603
30449,0,0.0005834305717619603
13932,0,0.0006305170239596469
19053,0,7.81188969611749e-05
15847,0,0.19375
20142,0,7.81188969611749e-05
32574,0,7.81188969611749e-05
29492,0,0.000397456279809221
336,0,7.81188969611749e-05
39250,0,0.000397456279809221
16673,0,0.002702702702702703
23958,0,0.000397456279809221
1757,0,7.81188969611749e-05
15233,0,7.81188969611749e-05
42351,1,0.0
1914,0,0.0
28693,0,7.81188969611749e-05
41836,0,0.0
5021,0,7.81188969611749e-05
1445,0,7.81188969611749e-05
12686,0,0.0005834305717619603
23296,0,7.81188969611749e-05
38458,0,7.81188969611749e-05
40083,0,7.81188969611749e-05
42754,1,0.0423728813559322
24326,0,7.81188969611749e-05
11561,0,0.09596896866546069
9158,0,0.000397456279809221
363,0,7.81188969611749e-05
32232,0,0.0005834305717619603
3040,0,7.81188969611749e-05
2708,0,0.000397456279809221
13440,0,0.0006305170239596469
8749,0,0.0005834305717619603
16103,0,7.81188969611749e-05
26220,0,0.0005834305717619603
6910,0,7.81188969611749e-05
22967,0,7.81188969611749e-05
24611,0,7.81188969611749e-05
22547,0,7.81188969611749e-05
26672,0,0.9428571428571428
26478,0,0.030343007915567283
26426,0,0.0005834305717619603
35713,0,7.81188969611749e-05
22164,0,0.19375
22804,0,7.81188969611749e-05
36584,0,0.0005834305717619603
4912,0,0.002702702702702703
2563,0,7.81188969611749e-05
39933,0,0.000397456279809221
20219,0,0.000397456279809221
26144,0,0.024390243902439025
8320,0,7.81188969611749e-05
9275,0,7.81188969611749e-05
8208,0,7.81188969611749e-05
31186,0,7.81188969611749e-05
27350,0,0.000397456279809221
31174,0,7.81188969611749e-05
4239,0,7.81188969611749e-05
117,0,0.0005834305717619603
2686,0,7.81188969611749e-05
30873,0,7.81188969611749e-05
6093,0,7.81188969611749e-05
13796,0,0.0423728813559322
6172,0,7.81188969611749e-05
23761,0,0.0005834305717619603
36630,0,0.0005834305717619603
34068,0,7.81188969611749e-05
41831,0,7.81188969611749e-05
33725,0,0.030343007915567283
7601,0,0.0005834305717619603
32402,0,7.81188969611749e-05
34087,0,7.81188969611749e-05
33402,0,0.0005834305717619603
9435,0,7.81188969611749e-05
39778,0,0.0005834305717619603
30907,0,7.81188969611749e-05
40829,0,7.81188969611749e-05
29061,0,7.81188969611749e-05
6364,0,7.81188969611749e-05
31976,0,7.81188969611749e-05
16753,0,0.0005834305717619603
38363,0,0.002702702702702703
40223,0,0.000397456279809221
41347,0,0.002702702702702703
7079,0,7.81188969611749e-05
30403,0,7.81188969611749e-05
21754,0,0.000397456279809221
23178,0,0.0
42661,1,0.0005834305717619603
18931,0,0.0005834305717619603
13737,0,0.000397456279809221
5147,0,0.0005834305717619603
23816,0,0.0005834305717619603
12219,0,0.002702702702702703
23960,0,7.81188969611749e-05
7296,0,0.000397456279809221
33872,0,0.000397456279809221
14892,0,7.81188969611749e-05
10808,0,7.81188969611749e-05
23926,0,0.000397456279809221
26386,0,0.9428571428571428
40140,0,0.000397456279809221
23286,0,0.0
39961,0,0.0005834305717619603
19073,0,7.81188969611749e-05
40212,0,7.81188969611749e-05
31836,0,0.0005834305717619603
15417,0,7.81188969611749e-05
32082,0,7.81188969611749e-05
13543,0,0.0006305170239596469
13358,0,0.0005834305717619603
15275,0,0.0005834305717619603
153,0,7.81188969611749e-05
3092,0,7.81188969611749e-05
14824,0,7.81188969611749e-05
6397,0,7.81188969611749e-05
9077,0,0.0005834305717619603
6610,0,7.81188969611749e-05
37995,0,7.81188969611749e-05
8946,0,7.81188969611749e-05
4586,0,7.81188969611749e-05
14039,0,0.0005834305717619603
39837,0,0.0005834305717619603
36625,0,0.030343007915567283
28656,0,7.81188969611749e-05
30561,0,7.81188969611749e-05
37164,0,0.0005834305717619603
6009,0,0.0
3430,0,0.000397456279809221
8924,0,7.81188969611749e-05
30676,0,0.0
20171,0,7.81188969611749e-05
7311,0,0.000397456279809221
27202,0,0.0005834305717619603
24027,0,0.0006305170239596469
11814,0,0.0006305170239596469
12963,0,0.000397456279809221
23303,0,0.0
42303,1,0.002702702702702703
6471,0,7.81188969611749e-05
39431,0,7.81188969611749e-05
8334,0,7.81188969611749e-05
570,0,7.81188969611749e-05
30527,0,0.000397456279809221
31898,0,0.0005834305717619603
36412,0,0.0006305170239596469
36244,0,0.0005834305717619603
13216,0,0.0005834305717619603
2831,0,0.0
5682,0,0.0005834305717619603
22057,0,0.9428571428571428
18047,0,0.030343007915567283
16544,0,7.81188969611749e-05
33012,0,0.0005834305717619603
38754,0,0.0
26899,0,0.0
18922,0,7.81188969611749e-05
30087,0,0.0005834305717619603
7059,0,0.0005834305717619603
26035,0,0.0005834305717619603
32332,0,7.81188969611749e-05
13230,0,0.0005834305717619603
34635,0,0.0005834305717619603
10292,0,0.000397456279809221
18755,0,0.0
11662,0,0.0005834305717619603
11329,0,0.0005834305717619603
22250,0,7.81188969611749e-05
3291,0,7.81188969611749e-05
27712,0,7.81188969611749e-05
1283,0,0.0
32980,0,7.81188969611749e-05
16616,0,0.0005834305717619603
3453,0,7.81188969611749e-05
18354,0,0.0005834305717619603
27542,0,0.0005834305717619603
29127,0,7.81188969611749e-05
15206,0,0.0005834305717619603
11246,0,0.0
3368,0,7.81188969611749e-05
